AmountSpent,ProductCategory,LoginFrequency,ServiceUsage,Days_Since_Last_Transaction,Days_Since_last_Interaction,Days_Since_Last_Login
257.5,Books,38,Online Banking,1131,,647
359.68,Clothing,32,Online Banking,998,1052.0,766
397.77,Furniture,48,Website,1242,1195.0,819
165.75,Furniture,47,Online Banking,1015,1012.0,817
301.71,Clothing,25,Website,1084,955.0,646
280.94,Books,29,Mobile App,1148,,720
240.24,Clothing,44,Online Banking,1091,1155.0,836
419.41,Electronics,49,Mobile App,1034,,820
107.37,Groceries,35,Online Banking,1238,1144.0,882
272.55,Clothing,41,Online Banking,1078,1069.0,578
304.32,Groceries,7,Online Banking,1136,941.0,659
440.27,Electronics,43,Website,1192,1156.0,889
488.9,Clothing,47,Mobile App,1047,1000.0,768
40.58,Books,1,Mobile App,1098,1101.0,692
403.54,Furniture,22,Online Banking,959,1043.0,851
196.46,Groceries,41,Online Banking,1110,,911
216.17,Groceries,44,Online Banking,1242,953.0,728
66.03,Electronics,18,Mobile App,1175,1142.0,769
104.0,Furniture,2,Website,1110,1169.0,669
433.34,Groceries,45,Mobile App,1166,1291.0,926
245.27,Furniture,31,Website,1170,1265.0,803
227.25,Books,38,Mobile App,1089,,900
406.31,Electronics,3,Mobile App,938,,714
419.98,Electronics,4,Mobile App,1008,1112.0,632
400.48,Books,37,Mobile App,1096,1015.0,747
51.54,Groceries,14,Online Banking,981,,888
430.42,Clothing,35,Website,1152,1264.0,904
44.12,Groceries,18,Website,1279,942.0,586
66.92,Clothing,4,Mobile App,1139,1025.0,758
10.83,Clothing,29,Website,1208,,754
124.46,Books,43,Website,1239,1104.0,717
319.74,Electronics,12,Website,990,,726
376.61,Electronics,41,Online Banking,1270,,623
213.21,Groceries,13,Mobile App,1273,1034.0,664
427.62,Groceries,39,Mobile App,1036,1100.0,861
215.12,Electronics,20,Online Banking,1134,1055.0,816
178.11,Groceries,22,Online Banking,1130,969.0,909
80.66,Electronics,6,Online Banking,1167,1152.0,826
6.26,Books,24,Online Banking,1004,1123.0,627
31.86,Books,9,Online Banking,1275,1042.0,682
326.58,Books,7,Online Banking,1094,1126.0,598
463.48,Groceries,42,Mobile App,1014,1287.0,803
91.91,Books,16,Mobile App,964,933.0,690
74.35,Books,3,Website,1076,1267.0,859
218.65,Clothing,42,Mobile App,1002,1287.0,803
123.68,Electronics,16,Mobile App,1117,1207.0,796
115.69,Clothing,16,Website,1031,,664
100.29,Furniture,8,Online Banking,1172,1111.0,651
57.72,Groceries,37,Website,932,989.0,764
142.05,Books,16,Online Banking,1242,1000.0,926
230.85,Electronics,30,Website,1075,968.0,927
234.23,Groceries,1,Online Banking,1041,1177.0,802
81.23,Electronics,24,Mobile App,1085,1002.0,912
410.41,Clothing,26,Mobile App,1015,,579
269.06,Books,44,Online Banking,1099,1155.0,836
186.21,Groceries,47,Online Banking,934,1074.0,855
326.68,Clothing,8,Mobile App,1091,1057.0,704
213.9,Clothing,33,Mobile App,1010,1107.0,728
264.56,Clothing,10,Online Banking,1236,1116.0,645
7.74,Groceries,4,Online Banking,1245,,917
212.9,Electronics,44,Online Banking,1012,1155.0,836
162.91,Groceries,15,Website,978,,795
369.13,Clothing,11,Mobile App,1113,1106.0,819
366.96,Books,21,Mobile App,1035,991.0,713
76.29,Books,27,Online Banking,1257,1262.0,928
301.46,Electronics,26,Online Banking,1219,,776
239.81,Clothing,30,Online Banking,1017,991.0,688
233.14,Groceries,49,Mobile App,992,,820
471.36,Electronics,38,Online Banking,1222,1036.0,687
136.01,Clothing,47,Online Banking,987,1191.0,700
57.56,Books,11,Mobile App,972,971.0,819
247.84,Groceries,29,Online Banking,940,,573
317.83,Clothing,11,Mobile App,1121,,588
167.45,Electronics,26,Online Banking,1076,1281.0,791
481.57,Electronics,41,Online Banking,1091,1265.0,750
65.26,Clothing,35,Website,942,,741
469.8,Furniture,29,Website,1277,1079.0,722
315.05,Books,41,Online Banking,1019,971.0,827
122.1,Electronics,31,Website,1011,1029.0,803
403.39,Electronics,10,Website,988,1071.0,811
145.39,Clothing,27,Online Banking,1262,1262.0,928
362.96,Electronics,15,Online Banking,1260,,617
349.28,Books,4,Mobile App,1128,1261.0,632
443.29,Electronics,28,Website,1240,1226.0,706
445.72,Books,36,Website,932,1139.0,877
49.97,Clothing,49,Online Banking,1075,1138.0,615
447.21,Electronics,30,Website,945,1132.0,756
268.56,Electronics,28,Website,1284,1197.0,657
480.46,Groceries,38,Online Banking,1076,1260.0,577
87.97,Books,11,Online Banking,1047,,918
47.57,Electronics,10,Mobile App,1001,1016.0,696
49.45,Books,24,Mobile App,1032,1130.0,697
324.6,Clothing,46,Website,985,,611
474.7,Electronics,30,Website,999,1232.0,894
117.36,Groceries,20,Online Banking,1245,1278.0,601
479.59,Groceries,10,Online Banking,1293,1147.0,798
379.85,Books,7,Website,948,,775
97.49,Electronics,26,Website,1207,954.0,684
46.49,Clothing,28,Website,1182,1020.0,690
306.25,Furniture,46,Mobile App,1213,935.0,812
152.13,Books,30,Website,973,1139.0,817
407.35,Electronics,35,Mobile App,983,1106.0,926
12.46,Electronics,24,Mobile App,1282,1119.0,859
318.96,Groceries,39,Mobile App,1024,1275.0,861
103.82,Furniture,7,Online Banking,1244,1091.0,592
22.45,Furniture,11,Mobile App,1239,949.0,682
163.07,Groceries,38,Website,931,,836
225.6,Books,40,Website,1084,955.0,788
402.4,Books,38,Mobile App,1023,1122.0,642
133.02,Furniture,49,Online Banking,1012,1293.0,617
27.78,Furniture,48,Online Banking,1288,995.0,816
294.45,Clothing,38,Website,937,,836
196.28,Books,27,Mobile App,1049,1042.0,835
163.11,Furniture,37,Website,979,1260.0,589
132.07,Clothing,41,Website,1222,966.0,588
384.45,Electronics,6,Online Banking,1268,946.0,724
21.73,Electronics,41,Online Banking,1097,1115.0,878
457.37,Groceries,25,Mobile App,1182,1208.0,868
26.34,Groceries,18,Online Banking,1035,946.0,710
432.45,Clothing,41,Online Banking,998,1100.0,831
63.8,Books,7,Online Banking,970,941.0,659
454.52,Groceries,34,Website,935,,691
443.99,Furniture,9,Website,940,,593
62.47,Books,4,Online Banking,1288,1013.0,666
171.84,Groceries,37,Website,1179,1177.0,589
459.53,Books,31,Mobile App,1186,1242.0,711
143.57,Books,40,Website,1255,,592
287.09,Furniture,4,Online Banking,1199,999.0,633
463.05,Books,44,Website,1031,,675
325.75,Books,43,Website,1061,1270.0,591
97.79,Electronics,16,Website,1193,,889
140.42,Electronics,15,Mobile App,1007,1094.0,670
451.1,Groceries,12,Online Banking,973,,632
349.28,Books,4,Mobile App,1128,1112.0,632
142.24,Groceries,29,Online Banking,1197,1014.0,724
246.51,Electronics,30,Online Banking,950,1106.0,682
185.0,Groceries,46,Website,1236,1145.0,855
111.75,Electronics,39,Mobile App,982,1100.0,861
339.95,Groceries,30,Website,1275,1186.0,894
132.6,Furniture,31,Website,951,1180.0,783
112.98,Furniture,38,Online Banking,1128,994.0,776
219.8,Electronics,37,Online Banking,1219,1183.0,922
71.24,Books,9,Website,1185,1176.0,866
366.66,Electronics,44,Website,1201,1215.0,764
334.62,Books,30,Online Banking,1137,993.0,907
60.1,Electronics,28,Website,1067,1068.0,651
288.64,Electronics,21,Website,1009,1090.0,823
83.08,Electronics,28,Website,1251,1040.0,671
83.77,Electronics,5,Online Banking,1058,1079.0,699
449.96,Furniture,40,Website,984,956.0,867
149.31,Groceries,4,Mobile App,1230,1058.0,875
390.78,Electronics,22,Mobile App,1156,1130.0,655
261.65,Books,31,Online Banking,1153,,636
80.66,Electronics,6,Online Banking,1167,1172.0,826
24.71,Electronics,15,Online Banking,1201,1220.0,757
56.27,Clothing,34,Website,1121,1253.0,806
199.73,Groceries,5,Website,971,1218.0,590
417.53,Electronics,27,Mobile App,1096,,661
416.67,Electronics,25,Online Banking,1148,1125.0,638
367.77,Books,36,Mobile App,1245,1205.0,861
347.62,Electronics,34,Website,1219,,850
390.93,Furniture,38,Mobile App,1094,,909
340.38,Books,40,Website,1152,,592
204.24,Electronics,28,Website,1278,1008.0,846
111.43,Furniture,44,Online Banking,1104,1111.0,836
145.39,Furniture,40,Website,1270,,592
446.8,Books,27,Online Banking,1243,1061.0,703
100.22,Electronics,43,Website,1259,1104.0,717
296.26,Books,25,Online Banking,1208,1033.0,641
25.82,Clothing,8,Mobile App,1241,,678
435.43,Furniture,34,Mobile App,1018,1182.0,798
453.12,Books,10,Online Banking,1025,,735
474.43,Clothing,22,Website,1277,,584
164.16,Books,18,Mobile App,1169,1142.0,769
404.56,Groceries,22,Online Banking,962,1026.0,642
335.76,Electronics,14,Online Banking,1206,996.0,844
394.18,Clothing,21,Online Banking,1100,,791
157.71,Clothing,13,Website,1198,953.0,776
237.79,Groceries,19,Online Banking,1173,,923
463.64,Clothing,16,Mobile App,1138,1207.0,796
145.77,Electronics,1,Website,1063,996.0,849
177.08,Clothing,41,Online Banking,1002,967.0,656
49.43,Books,39,Online Banking,1086,1220.0,854
50.6,Groceries,23,Online Banking,1276,,759
177.18,Furniture,33,Website,1102,,919
41.32,Clothing,21,Mobile App,1060,991.0,713
24.26,Electronics,2,Website,1144,1165.0,666
409.79,Books,10,Mobile App,1119,1016.0,696
365.35,Clothing,6,Website,1120,1089.0,791
467.17,Books,17,Mobile App,944,1203.0,764
323.27,Furniture,12,Online Banking,1091,,737
393.07,Groceries,6,Online Banking,1103,1003.0,702
209.25,Clothing,6,Online Banking,1266,1103.0,912
143.78,Furniture,17,Mobile App,1279,,668
317.22,Electronics,24,Mobile App,1240,1185.0,889
352.76,Books,39,Online Banking,1103,956.0,565
412.76,Electronics,48,Online Banking,1244,1137.0,771
102.64,Furniture,36,Online Banking,940,1093.0,620
212.2,Books,41,Mobile App,1291,,678
397.05,Groceries,38,Mobile App,1242,1065.0,736
488.21,Electronics,8,Mobile App,1046,1019.0,566
222.98,Groceries,13,Online Banking,1069,,890
9.66,Furniture,26,Mobile App,1265,1011.0,672
312.15,Electronics,15,Online Banking,952,1019.0,781
185.53,Furniture,9,Mobile App,1205,,886
177.59,Clothing,18,Website,1238,1034.0,831
137.62,Clothing,24,Online Banking,1114,1067.0,629
394.48,Furniture,6,Website,1108,,603
182.75,Furniture,1,Mobile App,1239,969.0,727
85.83,Furniture,6,Mobile App,930,,565
7.49,Books,39,Online Banking,1129,1259.0,669
362.2,Books,35,Website,1132,,741
327.29,Groceries,23,Online Banking,1076,1029.0,647
101.31,Clothing,44,Online Banking,1006,1066.0,827
44.72,Books,43,Website,1059,1270.0,591
439.65,Electronics,19,Online Banking,1291,,923
168.51,Books,18,Website,1010,,575
375.92,Groceries,23,Mobile App,1123,979.0,855
336.12,Furniture,45,Website,993,1052.0,601
267.25,Electronics,8,Mobile App,1120,,583
238.13,Books,26,Website,1025,954.0,684
415.74,Books,28,Mobile App,1187,976.0,671
473.3,Electronics,41,Online Banking,1071,,911
252.54,Clothing,31,Website,1290,1192.0,884
280.14,Clothing,10,Website,973,1066.0,661
111.29,Clothing,42,Website,997,978.0,574
133.62,Books,11,Website,1122,1122.0,683
447.59,Groceries,43,Mobile App,962,971.0,628
327.2,Furniture,9,Mobile App,1261,1126.0,799
430.86,Electronics,2,Online Banking,1022,,907
65.76,Groceries,4,Mobile App,1147,,903
236.93,Books,39,Website,1283,1177.0,907
22.47,Groceries,2,Online Banking,1046,998.0,571
324.7,Groceries,21,Website,1225,1090.0,823
72.34,Books,34,Website,1095,,766
409.54,Groceries,27,Mobile App,1179,,871
116.1,Clothing,43,Mobile App,1179,1280.0,895
39.15,Electronics,8,Mobile App,1003,,884
430.42,Clothing,35,Website,1152,1221.0,904
437.52,Clothing,11,Mobile App,958,1106.0,819
366.48,Groceries,21,Mobile App,1242,991.0,713
245.64,Clothing,8,Mobile App,1097,1181.0,661
49.64,Furniture,17,Mobile App,1066,1203.0,764
344.04,Electronics,8,Online Banking,1094,1163.0,683
166.73,Books,22,Mobile App,1196,,704
78.62,Electronics,5,Mobile App,1177,,888
206.93,Electronics,25,Online Banking,1023,1134.0,816
370.31,Clothing,45,Online Banking,933,959.0,776
132.81,Furniture,26,Online Banking,1010,,792
185.0,Groceries,46,Website,1236,952.0,855
198.41,Groceries,18,Online Banking,1097,1112.0,710
232.77,Groceries,45,Website,941,1052.0,601
462.94,Clothing,33,Website,1199,1031.0,668
265.23,Furniture,43,Website,952,1104.0,717
87.1,Electronics,43,Website,988,961.0,564
67.65,Groceries,42,Website,1171,964.0,913
142.05,Books,16,Online Banking,1242,1056.0,926
10.03,Books,11,Mobile App,936,,695
134.33,Electronics,22,Website,1249,1062.0,709
37.04,Furniture,6,Online Banking,994,1152.0,826
469.67,Groceries,20,Website,1101,,803
380.34,Groceries,25,Mobile App,988,974.0,784
58.12,Groceries,37,Mobile App,1216,,796
104.3,Books,29,Online Banking,1057,1063.0,703
79.07,Books,3,Online Banking,1032,1051.0,787
377.08,Groceries,35,Mobile App,1188,967.0,649
339.06,Clothing,9,Online Banking,991,1036.0,925
441.56,Books,9,Website,958,,593
405.51,Electronics,39,Online Banking,1212,1259.0,669
51.9,Furniture,16,Mobile App,1116,,768
241.96,Furniture,37,Online Banking,1266,1208.0,621
178.92,Clothing,27,Online Banking,1053,,669
101.52,Furniture,29,Website,946,1193.0,713
492.35,Groceries,35,Online Banking,1135,1167.0,914
89.91,Groceries,39,Mobile App,1260,,645
305.2,Clothing,25,Mobile App,1055,974.0,784
237.52,Books,10,Website,1200,,844
76.14,Furniture,2,Website,997,1165.0,666
146.93,Electronics,24,Online Banking,1224,1123.0,627
209.27,Groceries,4,Online Banking,1101,1013.0,666
283.09,Electronics,4,Mobile App,1136,,771
108.17,Clothing,39,Online Banking,1229,1122.0,617
45.1,Books,39,Online Banking,1258,1137.0,854
346.33,Electronics,30,Mobile App,1087,935.0,769
364.59,Books,39,Mobile App,1239,1148.0,697
366.71,Groceries,45,Online Banking,1044,999.0,870
443.26,Books,49,Website,1105,,587
101.04,Books,14,Mobile App,1042,,770
379.03,Books,38,Online Banking,1067,1106.0,801
435.35,Clothing,26,Online Banking,1258,1129.0,698
442.8,Books,47,Mobile App,1287,1215.0,918
350.61,Groceries,30,Website,1262,1281.0,875
65.04,Books,25,Website,1001,1074.0,646
